ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_00109,COMPONENT1,1662,2010,8,200,0,4,206,0,0,2756,,0,4,13,19.0,11.0,1.0,17.0,23.0,10.5,168,0.0,0.0,18.0,0,21,3,205,9,0,1067,5,127,5768,0,77,2,0.4,2,,,,,,,,,0,15.6,133.5,1331
TEST_00110,COMPONENT3,6990,2021,2,593,0,1,172,0,0,4418,0.0,0,0,2,,,,,,,64,,0.0,0.0,0,0,0,0,0,0,122,0,144,15060,0,1,0,,0,,,,,,,,,0,,136.1,10
TEST_00111,COMPONENT3,1737,2014,5,200,0,2,2,2,0,2698,0.0,0,22,44,,,,,,,1303,,0.0,1.0,0,17,20,24,15,2,1117,0,294,4339,0,34,0,,0,,,,,,,,,0,,56.8,1348
TEST_00112,COMPONENT3,1695,2014,12,200,0,1,17,0,0,140,0.0,0,0,0,,,,,,,32,,0.0,0.0,0,19,0,0,0,0,394,0,181,18740,0,5,1,,0,,,,,,,,,0,,148.5,12
TEST_00113,COMPONENT3,3478,2010,6,200,0,10,132,0,0,3037,0.0,0,13,25,,,,,,,1268,,0.0,,0,27,17,26,0,3,1315,9,404,8921,2,27,3,,0,,,,,,,,,0,,49.3,1432
TEST_00114,COMPONENT1,6275,2015,3,200,0,1,185,0,0,34,0.0,0,0,40,19.0,8.0,0.0,17.0,21.0,9.5,4,0.0,0.0,3.0,0,11,0,260,3,0,1191,7,7,5245,0,5,5,0.0,0,,,,,,,,,0,14.0,114.5,1418
TEST_00115,COMPONENT4,1352,2011,8,200,0,9,193,0,0,2842,0.0,0,0,392,,,,,,,24,,0.0,6.0,0,218,0,85,14,0,924,2,10,3982,0,5,0,,0,,,,,,,,,0,,78.1,996
TEST_00116,COMPONENT3,2878,2014,6,200,0,0,3,0,0,25,0.0,0,2,214,,,,,,,317,,0.0,1.0,0,5,7,3,2,1,1222,1,1108,11250,0,14,1,,0,,,,,,,,,0,,63.5,1063
TEST_00117,COMPONENT2,1342,2009,2,200,0,2,41,1,0,1448,0.0,0,0,312,,,,,,,127,,0.0,0.0,0,3,2,0,2,0,470,2,17,1486,0,2,0,,0,0.0,0.0,0.0,64.0,68.0,112.0,1090.0,19013.0,0,,45.3,616
TEST_00118,COMPONENT1,3102,2017,5,200,0,1,4,0,0,33,0.0,0,0,5,14.0,9.0,0.0,18.0,24.0,8.5,14,0.0,0.0,1.0,0,14,0,272,0,0,1332,2,20,5473,0,9,0,0.5,0,,,,,,,,,0,13.8,111.1,1543
TEST_00119,COMPONENT2,1280,2008,9,480,0,2,3,6,0,26,,0,0,162,,,,,,,14,,0.0,3.0,0,4,0,0,0,0,472,3,18,1570,1,3,1,,0,0.0,1.0,3.0,27.0,51.0,699.0,18667.0,32626.0,0,,44.5,695
TEST_00120,COMPONENT3,1851,2022,4,641,0,2,135,0,0,3768,0.0,0,0,19,,,,,,,88,,0.0,0.0,0,12,5,1,22,1,1125,0,129,4308,0,67,0,,0,,,,,,,,,0,,113.5,1450
TEST_00121,COMPONENT3,1403,2019,2,603,0,0,0,0,0,152,0.0,0,3,122,,,,,,,131,,0.0,0.0,0,0,3,0,0,5,238,0,134,11030,1,5,0,,0,,,,,,,,,0,,150.7,81
TEST_00122,COMPONENT2,1828,2009,6,200,0,1,8,4,0,64,0.0,0,0,158,,,,,,,8,,0.0,1.0,0,2,0,0,0,0,519,2,46,1593,0,0,0,,0,0.0,0.0,0.0,24.0,34.0,84.0,4344.0,20271.0,0,,45.9,742
TEST_00123,COMPONENT1,4809,2017,2,200,0,3,0,0,0,3170,0.0,0,0,1,18.0,6.0,0.0,10.0,17.0,8.3,11,0.0,0.0,0.0,0,13,0,0,3,0,949,0,5,4028,0,10,0,0.5,0,,,,,,,,,0,13.9,104.4,1125
TEST_00124,COMPONENT1,3844,2019,1,549,0,0,20,0,0,96,0.0,0,1,18,15.0,9.0,0.0,18.0,23.0,9.5,28,0.0,0.0,3.0,0,25,0,273,4,0,1226,1,15,5455,0,12,1,0.6,0,,,,,,,,,0,14.3,113.7,1469
TEST_00125,COMPONENT3,3796,2016,35,375,0,3,398,0,0,3676,0.0,0,0,1,,,,,,,98,,0.0,0.0,0,2,1,1,3,0,528,2,289,20440,0,4,0,,0,,,,,,,,,0,,137.2,26
TEST_00126,COMPONENT3,4892,2010,3,200,0,41,8,0,0,2689,0.0,0,3,2,,,,,,,372,,0.0,4.0,0,9,3,7,3,2,522,0,881,25060,0,62,0,,1,,,,,,,,,0,,122.1,90
TEST_00127,COMPONENT3,2407,2010,2,200,0,7,275,0,0,3047,0.0,0,16,462,,,,,,,1663,,0.0,9.0,0,6,14,3,2,24,1091,0,4376,19930,0,386,0,,4,,,,,,,,,0,,125.9,230
TEST_00128,COMPONENT2,1401,2010,2,601,0,0,20,0,0,144,0.0,0,0,148,,,,,,,6,,0.0,0.0,0,1,0,0,0,0,465,0,5,2124,0,1,0,,0,0.0,0.0,0.0,9.0,20.0,50.0,2281.0,20052.0,0,,45.3,649
TEST_00129,COMPONENT1,2488,2016,6,200,0,0,0,0,0,112,0.0,0,2,8,8.0,5.0,0.0,10.0,19.0,8.7,17,0.0,0.0,,0,14,0,2,3,0,845,7,15,4202,0,0,0,0.3,0,,,,,,,,,0,12.3,89.6,1229
TEST_00130,COMPONENT2,1352,2010,4,552,0,3,96,3,0,3008,0.0,0,0,5,,,,,,,3,,0.0,0.0,0,0,0,0,1,0,96,2,9,5685,0,0,1,,0,0.0,0.0,0.0,24.0,35.0,250.0,6821.0,21901.0,0,,70.9,50
TEST_00131,COMPONENT4,1683,2010,2,200,0,9,190,0,0,2762,0.0,0,0,736,,,,,,,28,,0.0,2.0,5,6,0,2,26,0,1217,2,23,5023,0,4,0,,0,,,,,,,,,0,,66.7,1316
TEST_00132,COMPONENT1,5159,2008,6,900,0,0,7,0,0,137,,0,1,6,19.0,7.0,0.0,15.0,20.0,11.1,9,0.0,0.0,9.0,0,11,1,182,2,0,1023,4,15,5038,1,10,4,0.0,0,,,,,,,,,0,13.5,108.5,1140
TEST_00133,COMPONENT3,2190,2012,4,200,0,1,200,0,0,312,0.0,0,3,12,,,,,,,115,,0.0,0.0,0,11,2,5,0,0,1134,0,39,18060,0,4,0,,0,,,,,,,,,0,,121.2,38
TEST_00134,COMPONENT2,1730,2016,4,200,0,8,2,0,0,20,0.0,0,1,2,,,,,,,12,,0.0,0.0,0,0,0,0,2,0,196,0,12,4473,0,2,0,,0,0.0,0.0,7.0,8.0,10.0,18.0,214.0,5002.0,0,,44.4,259
TEST_00135,COMPONENT1,2929,2019,1,200,0,108,0,1,0,49,,0,3,32,13.0,7.0,0.0,13.0,23.0,10.6,49,0.0,0.0,13.0,0,12,1,9,7,0,794,7,15,3991,2,11,3,1.1,0,,,,,,,,,0,,94.8,998
TEST_00136,COMPONENT2,4929,2015,3,200,0,0,0,0,0,35,0.0,0,0,14,,,,,,,3,,0.0,0.0,0,0,0,0,3,0,537,0,9,1547,1,0,0,,0,0.0,0.0,0.0,4.0,11.0,19.0,472.0,14061.0,0,,43.7,829
TEST_00137,COMPONENT3,2437,2011,3,200,0,216,191,2,0,8,0.0,0,0,0,,,,,,,47,,0.0,1.0,0,0,0,2,2,0,945,0,182,22600,0,2,0,,0,,,,,,,,,0,,134.7,13
TEST_00138,COMPONENT1,9376,2008,8,200,0,4,1,0,0,2488,,0,6,68,12.0,6.0,0.0,11.0,19.0,11.3,51,0.0,0.0,8.0,0,14,2,1,6,0,985,8,20,3903,2,12,4,0.6,0,,,,,,,,,0,12.9,90.6,1207
TEST_00139,COMPONENT3,1206,2014,53,200,0,0,21,1,0,144,0.0,0,2,1,,,,,,,205,,0.0,2.0,2,2,3,0,4,0,416,0,557,14960,0,5,0,,0,,,,,,,,,0,,133.8,22
TEST_00140,COMPONENT3,1000,2009,15,200,0,7,141,0,0,3374,0.0,0,2,0,,,,,,,207,,0.0,,0,0,3,1,3,0,441,0,881,18312,0,2,0,,0,,,,,,,,,0,,139.1,18
TEST_00141,COMPONENT3,4185,2019,9,585,0,1,7,0,0,2876,0.0,0,1,3,,,,,,,266,,0.0,1.0,0,11,2,5,0,0,1349,0,582,11920,0,68,0,,0,,,,,,,,,0,,101.9,1585
TEST_00142,COMPONENT4,2734,2019,5,790,0,2,358,0,0,3777,0.0,0,0,6,,,,,,,18,,0.0,6.0,0,8,4,13,21,0,897,0,3,4553,0,3,0,,0,,,,,,,,,0,,61.2,983
TEST_00143,COMPONENT3,6748,2015,3,200,0,3,400,0,0,3212,0.0,0,1,1,,,,,,,137,,0.0,1.0,0,0,0,0,2,0,243,0,118,9621,0,17,2,,0,,,,,,,,,0,,190.4,26
TEST_00144,COMPONENT3,1357,2008,13,550,0,0,18,0,0,143,0.0,0,7,81,,,,,,,288,,1.5,,1,10,6,1,6,4,603,3,929,19119,0,6,0,,1,,,,,,,,,0,,136.1,59
TEST_00145,COMPONENT1,1369,2015,2,200,0,5,129,0,0,2760,0.0,0,4,2,11.0,6.0,1.0,11.0,20.0,8.9,11,0.0,0.0,,0,11,0,1,4,0,921,2,11,4585,2,5,0,0.7,0,,,,,,,,,0,13.0,95.2,1090
TEST_00146,COMPONENT2,1366,2018,6,200,0,1,120,3,0,3371,0.0,0,2,4,,,,,,,4,,0.0,2.0,0,3,0,6,2,0,489,0,41,1812,0,2,0,,0,0.0,1.0,123.0,155.0,213.0,683.0,11008.0,23937.0,0,,46.9,775
TEST_00147,COMPONENT1,2506,2016,13,200,0,4,4,0,0,32,0.0,0,0,3,13.0,8.0,1.0,12.0,20.0,8.1,37,0.0,0.0,1.0,0,12,0,1,3,0,989,2,10,6737,0,3,0,0.7,0,,,,,,,,,0,12.7,89.7,1204
TEST_00148,COMPONENT3,3726,2022,2,200,0,0,124,0,0,3627,0.0,0,0,5,,,,,,,57,,0.0,2.0,0,12,0,0,14,0,1321,0,65,4740,0,60,0,,0,,,,,,,,,0,,116.7,1419
TEST_00149,COMPONENT3,1270,2012,29,470,0,3,12,3,0,2350,0.0,0,0,1,,,,,,,9,,0.0,1.0,0,1,0,0,3,0,1306,0,7,21240,0,2,0,,0,,,,,,,,,0,,126.2,80
TEST_00150,COMPONENT2,2291,2014,3,200,0,5,42,0,0,16,0.0,0,0,11,,,,,,,2,,0.0,5.0,0,0,0,0,0,0,402,0,5,1175,0,2,0,,0,0.0,0.0,1.0,36.0,49.0,268.0,2935.0,7316.0,0,,44.9,630
TEST_00151,COMPONENT3,1389,2012,12,375,0,2,1,0,0,42,0.0,0,3,2,,,,,,,589,,0.0,3.0,0,2,4,0,0,0,220,0,1052,18420,0,63,0,,0,,,,,,,,,0,,156.1,9
TEST_00152,COMPONENT1,3622,2014,7,200,0,0,5,0,0,58,0.0,0,5,2,14.0,8.0,1.0,12.0,20.0,7.9,28,0.0,0.0,4.0,0,289,0,0,2,0,1250,3,3,6406,0,5,0,0.8,0,,,,,,,,,0,13.4,94.8,1448
TEST_00153,COMPONENT3,3801,2018,2,200,0,2,148,1,0,4114,0.0,0,4,2,,,,,,,250,,0.0,1.0,0,4,2,0,5,3,685,0,441,16340,0,112,0,,0,,,,,,,,,0,,137.8,17
TEST_00154,COMPONENT3,1224,2015,5,424,0,5,28,2,0,3096,0.0,0,10,97,,,,,,,503,,0.0,0.0,1,0,7,0,0,3,207,0,243,5008,0,11,0,,0,,,,,,,,,0,,138.9,62
TEST_00155,COMPONENT3,1364,2009,5,200,0,5,120,0,0,3205,0.0,0,2,15,,,,,,,46,,0.0,,0,7,2,0,0,1,993,0,122,29395,0,4,0,,0,,,,,,,,,0,,376.2,25
TEST_00156,COMPONENT1,1410,2010,2,610,0,2,91,3,0,3133,0.0,0,1,2,14.0,7.0,0.0,15.0,20.0,9.8,11,0.0,0.0,5.0,0,11,1,255,0,0,1152,2,5,4421,1,5,1,0.2,0,,,,,,,,,0,13.9,113.9,1406
TEST_00157,COMPONENT3,2138,2012,5,200,0,2,112,0,0,12,0.0,0,2,0,,,,,,,119,,0.0,0.0,0,0,2,0,5,0,1060,0,247,13650,1,3,0,,0,,,,,,,,,0,,123.2,34
TEST_00158,COMPONENT4,2406,2009,3,200,0,9,101,0,0,3067,0.0,0,0,65,,,,,,,12,,0.0,1.0,0,10,0,24,12,0,1007,0,14,5571,0,5,0,,0,,,,,,,,,0,,70.6,1190
TEST_00159,COMPONENT1,1571,2010,3,200,0,0,15,0,0,138,0.0,0,3,41,14.0,7.0,0.0,12.0,19.0,9.2,30,0.0,0.0,4.0,0,116,1,44,9,0,1001,2,11,4024,0,7,0,0.4,0,,,,,,,,,0,13.5,100.9,1232
TEST_00160,COMPONENT1,1788,2015,3,200,0,0,13,2,0,2719,0.0,0,1,5,10.0,7.0,1.0,10.0,19.0,7.5,25,0.0,0.0,1.0,0,10,0,0,5,0,911,2,10,4358,0,10,0,0.9,0,,,,,,,,,0,12.5,89.5,1131
TEST_00161,COMPONENT2,1781,2007,6,200,0,1,5,0,0,177,,0,0,117,,,,,,,1,,0.0,2.0,0,3,0,0,1,0,492,1,16,1409,1,1,0,,0,0.0,0.0,0.0,1.0,3.0,61.0,5599.0,42426.0,0,,43.9,700
TEST_00162,COMPONENT3,6258,2012,8,200,0,6,215,0,0,2523,0.0,1,8,21,,,,,,,730,,0.0,2.0,0,3,5,2,4,2,2260,0,117,28480,0,6,1,,2,,,,,,,,,0,,147.1,30
TEST_00163,COMPONENT3,3698,2017,8,200,0,0,130,0,0,4023,0.0,0,1,4,,,,,,,192,,0.0,0.0,0,7,3,5,2,0,1096,0,147,5133,0,12,0,,0,,,,,,,,,0,,60.8,1156
TEST_00164,COMPONENT3,3132,2014,1,200,0,2,2,0,0,17,0.0,0,3,1,,,,,,,1036,,0.0,,1,12,12,2,1,0,1425,0,325,22023,3,21,0,,38,,,,,,,,,0,,154.7,56
TEST_00165,COMPONENT3,1193,2019,33,393,0,6,0,8,0,1172,0.0,0,0,0,,,,,,,60,,0.0,0.0,2,0,8,0,8,0,1836,0,48,19210,0,3,0,,0,,,,,,,,,0,,135.2,14
TEST_00166,COMPONENT2,1669,2012,6,200,0,4,160,0,0,3300,0.0,0,2,121,,,,,,,4,,0.0,0.0,0,2,0,0,0,0,452,1,7,1124,0,1,0,,0,0.0,0.0,0.0,4.0,5.0,13.0,626.0,5327.0,0,,44.0,651
TEST_00167,COMPONENT2,8393,2018,1,7200,0,0,2,0,0,742,0.0,0,0,9,,,,,,,6,,0.0,0.0,0,5,0,0,0,0,452,3,9,1980,0,2,0,,0,0.0,0.0,0.0,8.0,20.0,63.0,791.0,10326.0,0,,46.3,632
TEST_00168,COMPONENT1,2056,2022,2,387,0,4,69,0,0,3341,0.0,0,0,1,9.0,6.0,0.0,9.0,15.0,9.2,17,1.0,0.0,2.0,0,9,0,36,0,0,833,0,5,2927,0,5,0,0.5,0,,,,,,,,,0,12.3,91.6,960
TEST_00169,COMPONENT3,1735,2018,8,568,0,1,103,0,0,3106,0.0,0,0,27,,,,,,,56,,0.0,2.0,0,10,1,0,34,0,1259,0,76,3555,0,7,0,,0,,,,,,,,,0,,56.3,1510
TEST_00170,COMPONENT3,2619,2019,4,582,0,1,103,0,0,2774,0.0,0,0,4,,,,,,,19,,0.0,,0,5,0,0,5,0,1435,1,27,18430,2,30,0,,0,,,,,,,,,0,,144.4,567
TEST_00171,COMPONENT1,2225,2013,12,1425,0,0,7,0,0,119,,0,1,2,12.0,7.0,1.0,12.0,20.0,10.0,11,0.0,0.0,12.0,1,12,0,1,0,1,1018,0,8,11580,1,8,2,0.2,0,,,,,,,,,1,13.0,94.2,1191
TEST_00172,COMPONENT1,5552,2016,4,200,0,0,5,0,0,54,0.0,0,2,2,16.0,6.0,2.0,11.0,21.0,7.7,21,0.0,0.0,2.0,0,11,0,41,2,0,871,2,21,8496,0,9,0,1.0,0,,,,,,,,,0,13.5,101.2,994
TEST_00173,COMPONENT3,3467,2017,2,200,0,3,15,0,0,3380,0.0,0,0,7,,,,,,,22,,0.0,0.0,0,6,0,0,0,0,884,0,26,8060,0,61,2,,0,,,,,,,,,0,,114.7,1022
TEST_00174,COMPONENT3,6293,2019,5,200,0,1,108,0,0,3019,0.0,0,5,2,,,,,,,151,,0.0,2.0,0,12,4,0,23,0,989,2,385,3288,0,12,0,,0,,,,,,,,,0,,55.0,1244
TEST_00175,COMPONENT1,2087,2012,9,200,0,6,194,0,0,3507,0.0,0,3,3,14.0,7.0,1.0,13.0,21.0,10.7,23,0.0,0.0,3.0,0,453,0,184,2,0,940,2,8,4762,0,7,0,0.7,0,,,,,,,,,0,15.0,124.4,1175
TEST_00176,COMPONENT3,1212,2016,4,412,0,3,0,2,0,3367,0.0,0,0,6,,,,,,,36,,0.0,0.0,0,0,0,0,0,0,409,0,38,18190,0,8,0,,0,,,,,,,,,0,,141.3,18
TEST_00177,COMPONENT3,2470,2013,10,200,0,0,175,0,0,14,,0,3,9,,,,,,,490,,0.0,5.0,0,5,6,5,2,2,618,1,117,21443,1,11,1,,0,,,,,,,,,0,,137.0,63
TEST_00178,COMPONENT1,1357,2019,3,200,0,2,110,0,0,3444,0.0,0,0,0,15.0,4.0,1.0,9.0,17.0,7.3,8,0.0,0.0,1.0,0,11,0,38,2,0,808,0,5,3583,0,10,2,0.3,0,,,,,,,,,0,14.1,107.3,984
TEST_00179,COMPONENT1,1709,2008,19,550,1,6,1,6,0,2,0.0,0,1,1,11.0,7.0,1.0,7.0,18.0,9.1,23,0.0,0.0,,1,7,1,102,1,0,793,8,12,6726,2,7,0,1.1,0,,,,,,,,,0,,111.0,900
TEST_00180,COMPONENT2,1403,2021,3,200,0,2,115,0,0,3145,0.0,0,3,25,,,,,,,3,,0.0,,0,2,0,0,2,0,312,0,7,2804,0,1,0,,0,0.0,1.0,1.0,9.0,16.0,27.0,503.0,4010.0,0,,55.2,336
TEST_00181,COMPONENT3,1693,2019,5,200,0,0,125,2,0,142,0.0,0,0,1,,,,,,,115,,0.0,,0,1,14,28,0,1,479,6,735,13892,27,6,1,,0,,,,,,,,,0,,157.7,121
TEST_00182,COMPONENT2,2470,2014,14,200,0,2,119,0,0,105,0.0,0,3,12,,,,,,,26,,0.0,1.0,0,1,0,0,2,0,323,0,35,6641,0,4,0,,0,0.0,0.0,13.0,16.0,26.0,91.0,2343.0,10543.0,0,,59.5,418
TEST_00183,COMPONENT2,2402,2016,4,200,0,0,4,0,0,3056,0.0,0,0,3,,,,,,,2,,0.0,0.0,0,32,0,0,0,0,231,0,25,2209,0,1,0,,0,1.0,9.0,15.0,20.0,45.0,248.0,5972.0,17405.0,0,,46.3,252
TEST_00184,COMPONENT4,1352,2008,25,552,0,1,16,0,0,138,,0,0,163,,,,,,,26,,0.0,0.0,0,5,1,0,12,0,886,1,85,4004,0,3,0,,0,,,,,,,,,0,,58.1,967
TEST_00185,COMPONENT3,1882,2008,2,375,0,4,16,1,0,3333,,0,1,3,,,,,,,139,,0.0,5.0,1,6,1,6,0,1,2723,1,74,28137,2,5,1,,0,,,,,,,,,0,,139.6,87
TEST_00186,COMPONENT3,2080,2009,30,444,0,2,38,1,0,20,0.0,0,5,3,,,,,,,265,,0.0,0.0,2,1,3,0,3,1,839,1,276,20330,0,13,0,,0,,,,,,,,,0,,282.3,18
TEST_00187,COMPONENT2,1713,2013,6,552,0,1,138,0,0,13,0.0,0,0,30,,,,,,,3,,0.0,0.0,0,2,0,0,0,0,506,0,9,1261,0,0,0,,0,0.0,0.0,0.0,6.0,7.0,31.0,720.0,1644.0,0,,44.6,775
TEST_00188,COMPONENT2,3592,2020,5,592,0,2,0,0,0,3495,0.0,0,0,6,,,,,,,8,,0.0,,0,10,0,0,1,0,232,0,22,4898,0,9,0,,0,0.0,0.0,1.0,3.0,4.0,9.0,179.0,18478.0,0,,63.3,257
TEST_00189,COMPONENT3,2581,2014,5,200,0,0,4,0,0,63,0.0,0,0,0,,,,,,,31,,0.0,1.0,0,0,2,0,1,0,996,0,27,19860,0,0,0,,0,,,,,,,,,0,,130.9,9
TEST_00190,COMPONENT3,2815,2016,6,200,0,2,5,4,0,2724,,0,3,16,,,,,,,258,,0.0,7.0,0,7,2,0,1,1,1049,2,131,27794,0,12,1,,0,,,,,,,,,0,,149.7,70
TEST_00191,COMPONENT3,3895,2015,4,200,0,0,1,0,0,4,0.0,0,0,2,,,,,,,117,,0.0,3.0,0,3,3,2,2,0,2590,0,6,38860,1,6,0,,0,,,,,,,,,0,,139.8,15
TEST_00192,COMPONENT3,1427,2011,6,627,0,2,102,0,0,3551,0.0,0,8,1,,,,,,,892,,0.1,,0,10,15,19,0,7,1950,4,354,28067,16,25,1,,4,,,,,,,,,1,,146.0,76
TEST_00193,COMPONENT4,3124,2009,2,200,0,5,121,0,0,3034,,0,0,147,,,,,,,18,,0.0,5.0,0,7,1,1,13,0,958,1,23,3966,1,4,0,,0,,,,,,,,,0,,57.9,1052
TEST_00194,COMPONENT3,1690,2019,9,365,0,2,409,0,0,3442,0.0,0,6,3,,,,,,,782,,0.3,4.0,0,6,6,3,0,3,937,0,1435,20900,0,146,0,,2,,,,,,,,,0,,92.6,38
TEST_00195,COMPONENT3,1777,2008,4,550,0,1,22,2,0,1034,0.0,0,1,31,,,,,,,94,,0.0,,0,2,3,2,1,1,2358,0,216,28577,1,4,1,,0,,,,,,,,,0,,144.2,94
TEST_00196,COMPONENT3,7268,2010,7,200,0,0,44,0,0,50,0.0,0,1,1,,,,,,,229,,0.0,,0,8,2,0,1,1,980,1,46,25447,1,3,0,,0,,,,,,,,,0,,354.5,50
TEST_00197,COMPONENT3,1664,2012,3,548,0,4,3,1,0,47,0.0,0,1,41,,,,,,,94,,0.0,0.0,0,0,1,0,1,1,931,0,126,17480,0,3,0,,0,,,,,,,,,0,,128.6,24
TEST_00198,COMPONENT1,1310,2014,6,200,0,6,172,1,0,3205,0.0,0,0,0,13.0,4.0,1.0,9.0,18.0,8.4,5,0.0,0.0,2.0,0,6,0,50,3,0,865,0,9,9098,0,8,0,0.0,0,,,,,,,,,0,15.1,120.1,1010
TEST_00199,COMPONENT3,2098,2008,5,1298,0,2,12,1,0,106,0.0,0,3,2,,,,,,,132,,0.0,,0,2,2,1,0,0,2323,0,498,27488,0,7,1,,0,,,,,,,,,0,,143.7,26
TEST_00200,COMPONENT2,2063,2022,3,1263,0,0,0,0,0,135,0.0,0,0,57,,,,,,,7,,0.0,0.0,0,1,0,0,2,0,554,3,8,1119,0,3,0,,0,12.0,33.0,35.0,119.0,133.0,445.0,5387.0,8562.0,0,,41.5,681
TEST_00201,COMPONENT3,1656,2008,5,200,1,4,13,2,0,354,0.0,0,10,266,,,,,,,506,,0.0,,1,3,8,1,3,11,389,0,450,13975,2,13,0,,0,,,,,,,,,0,,131.3,157
TEST_00202,COMPONENT1,8868,2015,2,200,0,3,18,0,0,2802,0.0,0,0,1,14.0,7.0,0.0,16.0,21.0,10.4,10,0.0,0.0,6.0,0,10,0,239,3,0,1146,0,6,4580,0,7,1,0.2,0,,,,,,,,,0,14.5,120.6,1389
TEST_00203,COMPONENT1,1746,2009,3,200,0,19,25,0,0,23,0.0,0,3,25,12.0,5.0,0.0,10.0,16.0,7.5,24,0.0,0.0,3.0,0,58,2,25,6,0,964,2,8,4551,0,10,2,0.0,0,,,,,,,,,0,13.4,100.4,1186
TEST_00204,COMPONENT4,1383,2012,12,583,0,4,112,6,0,3189,0.0,0,0,111,,,,,,,21,,0.0,2.0,0,7,4,5,22,0,1051,3,23,4586,0,3,0,,0,,,,,,,,,0,,64.8,1083
TEST_00205,COMPONENT1,2117,2018,4,617,0,0,9,0,0,295,0.0,0,0,2,10.0,5.0,0.0,10.0,17.0,8.4,11,0.0,0.0,3.0,0,35,0,0,1,0,1065,2,5,4635,0,4,2,0.1,0,,,,,,,,,0,12.8,92.4,1254
TEST_00206,COMPONENT4,1977,2016,9,200,0,0,5,1,0,2629,0.0,0,0,1,,,,,,,10,,0.0,2.0,0,11,0,62,3,0,1086,0,5,4871,0,3,0,,0,,,,,,,,,0,,77.5,1235
TEST_00207,COMPONENT3,1416,2015,7,616,0,0,21,0,0,130,0.0,0,0,3,,,,,,,35,,0.0,0.0,0,0,0,0,2,0,330,0,26,16280,0,1,0,,0,,,,,,,,,0,,148.5,24
TEST_00208,COMPONENT1,3104,2017,13,200,0,1,2,0,0,3107,0.0,0,2,2,16.0,8.0,0.0,9.0,23.0,6.7,12,0.0,0.0,1.0,0,15,0,0,1,0,756,0,17,3702,0,5,0,2.3,0,,,,,,,,,0,14.2,104.5,863
TEST_00209,COMPONENT4,1372,2007,2,572,0,1,19,0,0,139,0.0,0,0,82,,,,,,,15,,0.0,0.0,0,9,1,8,6,0,1062,0,10,10006,0,3,1,,0,,,,,,,,,0,,65.0,1173
TEST_00210,COMPONENT2,1289,2012,2,200,0,17,13,5,0,44,0.0,0,3,2,,,,,,,37,,0.0,1.0,0,31,0,0,0,0,401,0,1826,7289,0,4,0,,5,0.0,0.0,1.0,1.0,3.0,284.0,15784.0,37621.0,0,,67.5,504
TEST_00211,COMPONENT1,1210,2015,20,410,0,1,57,58,0,20,0.0,0,0,0,20.0,9.0,0.0,13.0,21.0,9.2,23,0.0,0.0,3.0,0,28,0,4,4,0,1135,2,18,5847,0,7,0,0.9,0,,,,,,,,,0,16.4,144.0,1370
TEST_00212,COMPONENT1,7367,2014,7,200,0,0,2,0,0,5,0.0,0,15,6,18.0,5.0,1.0,12.0,19.0,8.9,35,0.0,0.0,8.0,0,13,1,58,70,0,993,3,56,5650,0,17,0,0.2,3,,,,,,,,,0,13.5,97.5,1136
TEST_00213,COMPONENT2,4664,2014,44,550,0,3,40,1,0,298,0.0,0,0,12,,,,,,,6,,0.0,2.0,0,2,0,0,0,0,491,0,15,1580,0,18,0,,0,0.0,0.0,0.0,13.0,83.0,605.0,12230.0,21385.0,0,,44.1,704
TEST_00214,COMPONENT2,1509,2013,5,200,0,3,94,0,0,2417,0.0,0,0,218,,,,,,,1,,0.0,0.0,0,1,0,0,0,1,480,1,13,1130,1,0,0,,0,0.0,0.0,0.0,1.0,5.0,26.0,182.0,1826.0,0,,42.7,659
TEST_00215,COMPONENT3,1735,2022,3,641,0,1,120,0,0,3752,0.0,0,1,49,,,,,,,153,,0.0,2.0,0,13,10,0,18,2,1156,2,239,4058,1,69,2,,0,,,,,,,,,0,,110.5,1286
TEST_00216,COMPONENT4,1373,2022,1,573,0,2,4,1,0,1011,0.0,0,2,3,,,,,,,13,,0.0,2.0,0,753,0,32,24,0,992,2,9,2951,2,8,0,,0,,,,,,,,,0,,58.8,1111
TEST_00217,COMPONENT3,1738,2021,4,513,0,1,184,0,0,95,0.0,0,0,0,,,,,,,72,,0.0,,0,9,0,0,14,0,1223,2,99,7497,0,40,0,,0,,,,,,,,,0,,118.0,1142
TEST_00218,COMPONENT1,1370,2013,9,570,0,46,45,0,0,26,0.0,0,0,2,16.0,6.0,1.0,12.0,21.0,8.5,6,0.0,0.0,0.0,0,8,0,41,2,0,1013,1,8,9824,0,10,0,0.5,0,,,,,,,,,0,14.1,99.6,1103
TEST_00219,COMPONENT4,1478,2015,4,200,0,0,25,0,0,178,0.0,0,0,5,,,,,,,24,,0.0,3.0,0,11,0,131,13,0,1131,0,31,4921,0,4,0,,0,,,,,,,,,0,,70.0,1283
